customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-01563,Male,0,Yes,No,9,No phone service,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,34.19,280.72,0,1,70.7,High Risk
CUST-04161,Male,0,No,No,2,Yes,DSL,No internet service,No,One year,No,Electronic check,77.15,152.45,0,0,36.1,Medium Risk
CUST-04149,Male,0,Yes,No,45,No phone service,No,Yes,No internet service,Two year,Yes,Bank transfer,118.0,5774.88,0,0,4.7,Low Risk
CUST-01345,Male,1,No,Yes,16,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.36,1759.97,0,1,84.4,High Risk
CUST-06409,Male,0,No,Yes,72,No,No,Yes,Yes,Month-to-month,No,Credit card,102.95,7038.14,0,0,20.7,Low Risk
CUST-00967,Male,0,No,No,10,No phone service,No,No internet service,Yes,One year,Yes,Electronic check,67.04,633.42,0,0,30.3,Medium Risk
CUST-00535,Male,0,No,Yes,72,No,Fiber optic,No,No internet service,One year,No,Mailed check,88.17,6432.87,0,0,19.9,Low Risk
CUST-05236,Female,0,Yes,Yes,35,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,72.33,2736.95,1,1,60.8,High Risk
CUST-05232,Female,0,No,Yes,36,No phone service,Fiber optic,Yes,No,Month-to-month,No,Mailed check,49.47,1791.91,0,1,65.7,High Risk
CUST-02935,Male,0,No,No,5,No,DSL,No internet service,No,Two year,Yes,Mailed check,46.0,212.96,0,0,13.7,Low Risk
CUST-05556,Female,0,Yes,Yes,3,No,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,95.68,299.73,0,1,81.3,High Risk
CUST-01350,Female,0,Yes,No,60,No,DSL,Yes,No,Month-to-month,No,Electronic check,29.24,1630.49,1,0,44.1,Medium Risk
CUST-05279,Male,0,Yes,Yes,12,No phone service,DSL,No,No internet service,Month-to-month,Yes,Electronic check,36.09,395.68,0,1,72.5,High Risk
CUST-06328,Female,1,Yes,Yes,18,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,75.62,1480.84,1,1,84.7,High Risk
CUST-03666,Male,0,Yes,No,54,No,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,79.38,4128.07,0,0,6.1,Low Risk
CUST-03811,Female,1,Yes,Yes,18,No,DSL,No,No internet service,Month-to-month,Yes,Credit card,40.0,660.62,1,1,68.5,High Risk
CUST-02217,Male,1,No,Yes,9,Yes,No,Yes,Yes,Two year,No,Bank transfer,108.76,952.09,0,0,9.0,Low Risk
CUST-04736,Female,1,No,Yes,21,No,DSL,No,No,Month-to-month,Yes,Electronic check,63.13,1456.56,1,1,73.8,High Risk
CUST-00088,Male,1,Yes,Yes,65,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card,67.25,4729.32,0,1,60.0,Medium Risk
CUST-04888,Male,0,Yes,Yes,1,No,DSL,No,Yes,Two year,No,Mailed check,39.21,41.61,0,0,8.7,Low Risk
CUST-05308,Male,0,No,Yes,65,No,DSL,No,Yes,Two year,Yes,Electronic check,63.2,4297.45,0,0,4.1,Low Risk
CUST-03953,Female,0,Yes,Yes,4,No,DSL,No,No,Two year,Yes,Credit card,100.37,386.52,0,0,13.9,Low Risk
CUST-06047,Female,0,No,Yes,21,Yes,Fiber optic,No internet service,Yes,Month-to-month,Yes,Bank transfer,18.0,378.67,0,1,63.2,High Risk
CUST-03186,Male,0,Yes,Yes,13,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer,77.67,991.1,0,0,45.9,Medium Risk
CUST-00697,Female,1,Yes,Yes,26,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,73.0,1929.74,0,1,79.5,High Risk
CUST-04493,Female,1,No,No,47,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Mailed check,76.18,3469.61,0,1,70.4,High Risk
CUST-00016,Female,1,Yes,No,10,Yes,No,No,No internet service,Month-to-month,No,Credit card,52.14,485.79,1,1,67.6,High Risk
CUST-03969,Female,1,Yes,Yes,15,No phone service,No,No internet service,Yes,One year,No,Electronic check,83.19,1309.15,0,0,37.5,Medium Risk
CUST-02173,Male,0,No,No,58,Yes,Fiber optic,No,No internet service,One year,No,Electronic check,49.84,2982.27,0,0,33.0,Medium Risk
CUST-01194,Female,1,No,No,1,No,DSL,No internet service,No,Month-to-month,Yes,Bank transfer,43.6,41.26,0,1,70.2,High Risk
CUST-06155,Male,0,No,No,1,Yes,DSL,No internet service,No,One year,Yes,Electronic check,96.45,103.43,0,0,38.9,Medium Risk
CUST-02588,Female,0,No,No,8,Yes,No,No,Yes,One year,No,Credit card,76.65,640.38,0,0,19.0,Low Risk
CUST-06466,Female,0,No,Yes,23,No phone service,DSL,Yes,No,Month-to-month,No,Electronic check,80.67,1839.32,0,1,65.7,High Risk
CUST-02700,Male,0,No,No,22,No,DSL,No,No,One year,Yes,Mailed check,118.0,2838.88,0,0,21.6,Low Risk
CUST-04287,Female,0,No,Yes,25,No,Fiber optic,No,No,Month-to-month,No,Bank transfer,66.01,1672.01,1,1,69.3,High Risk
CUST-01132,Female,0,Yes,No,2,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,43.11,79.95,1,1,60.2,High Risk
CUST-04554,Female,0,Yes,Yes,18,No,No,No,Yes,One year,Yes,Credit card,85.77,1481.7,0,0,19.6,Low Risk
CUST-01777,Male,0,No,No,17,No,Fiber optic,No internet service,Yes,Month-to-month,No,Credit card,62.19,960.98,0,1,61.2,High Risk
CUST-05795,Male,0,No,Yes,47,Yes,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,86.35,4353.15,0,0,32.0,Medium Risk
CUST-06131,Female,0,Yes,Yes,42,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,59.37,2419.16,0,1,61.0,High Risk
CUST-04590,Male,0,No,No,25,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,84.59,2133.23,0,1,80.0,High Risk
CUST-06187,Female,0,No,No,10,Yes,Fiber optic,No internet service,No,Two year,Yes,Mailed check,118.0,1194.12,0,0,19.4,Low Risk
CUST-02166,Female,0,No,Yes,30,No,Fiber optic,Yes,No internet service,Two year,Yes,Bank transfer,87.6,2525.91,0,0,14.0,Low Risk
CUST-05557,Male,0,Yes,Yes,39,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,74.09,2648.17,1,1,58.0,Medium Risk
CUST-05976,Male,0,Yes,Yes,1,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Credit card,61.21,57.06,1,1,76.9,High Risk
CUST-02886,Female,0,No,No,21,No,DSL,No,No internet service,Month-to-month,No,Credit card,69.29,1309.76,0,1,50.7,Medium Risk
CUST-02577,Male,0,No,No,27,No phone service,No,No,No,Month-to-month,No,Bank transfer,58.58,1533.7,0,0,48.4,Medium Risk
CUST-02990,Female,0,No,Yes,5,No,DSL,Yes,No,Month-to-month,Yes,Credit card,67.27,358.47,0,1,59.9,Medium Risk
CUST-03984,Male,0,Yes,No,50,Yes,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,59.49,2923.75,0,1,56.6,Medium Risk
CUST-04239,Female,0,Yes,Yes,12,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,48.8,616.69,1,1,81.9,High Risk
CUST-05968,Female,0,No,No,72,No,DSL,No internet service,Yes,Two year,Yes,Electronic check,65.72,4616.8,0,0,3.3,Low Risk
CUST-00111,Female,0,No,No,5,No,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,65.26,358.62,1,1,78.8,High Risk
CUST-00726,Female,0,Yes,Yes,4,No,No,No,Yes,One year,No,Mailed check,55.44,235.84,0,0,27.0,Low Risk
CUST-05020,Female,0,No,No,32,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,87.84,2571.2,0,1,60.0,Medium Risk
CUST-02278,Male,0,Yes,Yes,30,No,No,Yes,No internet service,One year,Yes,Electronic check,18.0,562.7,0,0,32.7,Medium Risk
CUST-00772,Female,1,Yes,Yes,4,Yes,Fiber optic,Yes,No internet service,One year,Yes,Bank transfer,26.52,108.91,0,1,63.0,High Risk
CUST-05489,Female,0,Yes,Yes,72,No,No,Yes,Yes,Month-to-month,No,Credit card,33.26,2243.36,0,0,20.4,Low Risk
CUST-05881,Female,0,No,No,29,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card,118.0,3519.43,0,1,67.2,High Risk
CUST-00907,Female,0,Yes,Yes,12,No,No,No,No,Month-to-month,Yes,Credit card,73.95,942.94,1,1,59.9,Medium Risk
CUST-04034,Male,0,Yes,No,5,Yes,No,No,No,Month-to-month,No,Credit card,71.53,326.94,0,1,59.9,Medium Risk
CUST-04697,Male,0,Yes,No,21,No,DSL,No internet service,No internet service,Two year,Yes,Electronic check,39.43,754.0,0,0,14.9,Low Risk
CUST-00498,Male,0,Yes,No,72,No,Fiber optic,No,No,Two year,No,Mailed check,100.52,7679.32,1,0,6.3,Low Risk
CUST-05165,Female,1,Yes,No,72,No,DSL,Yes,No internet service,Two year,Yes,Bank transfer,36.12,2606.42,0,0,5.1,Low Risk
CUST-03679,Male,0,No,No,14,No,DSL,No internet service,No,Month-to-month,Yes,Bank transfer,54.09,685.23,0,1,57.4,Medium Risk
CUST-05723,Female,0,No,No,4,No phone service,Fiber optic,Yes,No,Month-to-month,No,Credit card,118.0,433.96,1,1,79.5,High Risk
CUST-06795,Male,0,Yes,No,10,Yes,No,No,Yes,Two year,Yes,Bank transfer,57.04,596.27,0,0,7.4,Low Risk
CUST-04146,Male,0,Yes,No,3,Yes,Fiber optic,No internet service,No,Two year,No,Electronic check,30.35,87.32,0,0,28.7,Low Risk
CUST-01761,Male,0,Yes,No,55,No,Fiber optic,No,Yes,One year,No,Electronic check,63.04,3182.94,0,0,27.5,Low Risk
CUST-06172,Female,0,No,No,1,No,DSL,No internet service,Yes,Two year,No,Bank transfer,75.88,76.64,0,0,7.4,Low Risk
CUST-06048,Male,0,No,Yes,50,No,No,No,No internet service,Month-to-month,Yes,Mailed check,80.1,3843.18,0,0,48.8,Medium Risk
CUST-05066,Male,1,No,Yes,19,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,46.87,807.47,1,1,78.4,High Risk
CUST-06780,Male,0,Yes,Yes,13,No,Fiber optic,No,Yes,One year,No,Bank transfer,88.18,1191.23,0,0,35.7,Medium Risk
CUST-00858,Female,0,Yes,No,24,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,71.83,1580.2,0,1,53.7,Medium Risk
CUST-00511,Female,0,Yes,Yes,16,Yes,DSL,No internet service,Yes,Month-to-month,No,Mailed check,89.78,1354.64,0,1,50.8,Medium Risk
CUST-04288,Male,1,No,Yes,12,No,No,Yes,Yes,One year,No,Mailed check,49.6,571.46,0,0,28.2,Low Risk
CUST-06022,Female,0,Yes,Yes,58,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,38.34,2434.68,0,1,57.3,Medium Risk
CUST-00712,Female,0,No,Yes,19,No,Fiber optic,No internet service,Yes,Two year,Yes,Credit card,118.0,2451.52,0,0,11.2,Low Risk
CUST-04990,Female,0,No,Yes,72,No,No,Yes,No,Month-to-month,No,Bank transfer,42.77,3341.07,0,0,27.3,Low Risk
CUST-04156,Male,0,No,No,23,Yes,Fiber optic,No,No internet service,Two year,No,Credit card,77.85,1750.07,1,0,14.4,Low Risk
CUST-03461,Female,0,No,No,5,No phone service,DSL,No internet service,No,Month-to-month,Yes,Electronic check,63.5,344.91,1,1,71.7,High Risk
CUST-06134,Male,0,No,No,1,No,No,No internet service,Yes,Month-to-month,No,Electronic check,18.0,17.51,0,1,59.3,Medium Risk
CUST-05056,Male,1,No,Yes,17,No,Fiber optic,No,No,Two year,Yes,Credit card,67.72,1098.54,0,0,28.0,Low Risk
CUST-02358,Female,0,No,No,22,No phone service,DSL,No internet service,No internet service,Month-to-month,Yes,Electronic check,87.8,1954.4,1,1,67.9,High Risk
CUST-01222,Female,0,Yes,No,16,No phone service,DSL,No,No,One year,No,Electronic check,73.71,1232.5,0,0,35.8,Medium Risk
CUST-02783,Male,0,Yes,Yes,47,Yes,Fiber optic,No internet service,Yes,Month-to-month,No,Electronic check,57.21,2476.44,0,1,60.6,High Risk
CUST-01160,Female,0,No,Yes,52,Yes,DSL,No internet service,No,One year,No,Electronic check,71.3,3585.12,0,0,21.0,Low Risk
CUST-05122,Female,0,Yes,No,1,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Bank transfer,55.82,51.48,1,1,76.1,High Risk
CUST-04002,Male,0,No,Yes,42,Yes,Fiber optic,No,No internet service,Month-to-month,No,Mailed check,51.69,2204.39,0,1,63.0,High Risk
CUST-03163,Female,0,No,No,20,No phone service,DSL,No,No,Month-to-month,Yes,Credit card,18.0,385.75,0,1,54.9,Medium Risk
CUST-05295,Male,0,Yes,No,4,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.27,137.63,1,1,65.4,High Risk
CUST-01774,Female,0,No,Yes,46,Yes,No,Yes,No,One year,Yes,Credit card,99.49,4392.1,0,0,14.4,Low Risk
CUST-01985,Male,0,No,Yes,2,Yes,No,Yes,Yes,Two year,No,Mailed check,82.67,150.67,0,0,6.6,Low Risk
CUST-03484,Male,0,Yes,No,26,No,No,No,No internet service,Two year,Yes,Electronic check,37.13,883.25,0,0,13.9,Low Risk
CUST-05089,Female,1,Yes,Yes,3,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,117.6,322.02,0,1,58.0,Medium Risk
CUST-05240,Male,0,Yes,Yes,72,No,DSL,Yes,No,Two year,No,Electronic check,54.26,4033.54,0,0,5.0,Low Risk
CUST-00864,Male,0,No,No,15,No,Fiber optic,No internet service,Yes,One year,No,Credit card,58.52,825.5,1,0,33.1,Medium Risk
CUST-02859,Male,0,No,Yes,5,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,34.48,186.05,1,1,70.3,High Risk
CUST-06081,Male,1,No,Yes,72,No,DSL,No,Yes,One year,Yes,Bank transfer,54.72,4159.86,0,0,10.8,Low Risk
CUST-04361,Male,0,Yes,Yes,27,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Bank transfer,71.94,1990.95,0,1,68.2,High Risk
CUST-03843,Male,0,No,No,15,Yes,DSL,No,Yes,Two year,No,Mailed check,83.6,1308.14,0,0,5.6,Low Risk
CUST-05698,Female,1,Yes,No,72,Yes,No,No,Yes,One year,No,Electronic check,88.8,5909.75,0,0,13.5,Low Risk
CUST-01561,Male,0,Yes,Yes,8,Yes,Fiber optic,No,Yes,One year,Yes,Mailed check,35.53,266.76,1,0,42.3,Medium Risk
CUST-01701,Male,0,Yes,No,16,Yes,DSL,No,Yes,One year,Yes,Bank transfer,44.16,764.44,0,0,18.7,Low Risk
CUST-03967,Male,0,Yes,Yes,1,No,No,No,No,Two year,Yes,Bank transfer,93.94,92.77,0,0,13.7,Low Risk
CUST-05246,Female,0,Yes,No,47,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,43.77,2070.63,0,1,57.1,Medium Risk
CUST-03124,Male,0,No,Yes,39,No,No,No internet service,No internet service,One year,Yes,Credit card,69.45,2631.57,0,0,20.8,Low Risk
CUST-02084,Male,0,Yes,Yes,23,Yes,No,No,No,Two year,Yes,Bank transfer,68.26,1531.45,0,0,9.1,Low Risk
CUST-04000,Male,0,No,No,25,Yes,Fiber optic,No,No,One year,Yes,Electronic check,59.01,1448.57,0,0,49.2,Medium Risk
CUST-04243,Female,0,Yes,Yes,18,No,DSL,Yes,No,Month-to-month,No,Credit card,43.98,832.51,1,1,53.2,Medium Risk
CUST-02717,Female,0,No,No,72,Yes,DSL,Yes,Yes,One year,Yes,Credit card,41.14,3033.31,0,0,5.7,Low Risk
CUST-04996,Male,0,Yes,Yes,3,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,18.0,55.8,1,1,70.4,High Risk
CUST-04600,Female,0,No,No,6,Yes,No,No,No internet service,Month-to-month,No,Electronic check,84.3,554.62,1,1,73.5,High Risk
CUST-04523,Female,0,Yes,Yes,27,No,Fiber optic,No,No,One year,Yes,Electronic check,84.74,2193.6,0,1,52.5,Medium Risk
CUST-02934,Male,0,Yes,No,37,Yes,No,No,No,One year,Yes,Credit card,85.55,3240.27,0,0,18.6,Low Risk
CUST-00592,Male,1,Yes,Yes,6,No phone service,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,103.72,590.43,1,1,88.7,High Risk
CUST-01656,Male,0,Yes,Yes,24,Yes,No,Yes,Yes,One year,Yes,Electronic check,57.98,1355.27,0,0,22.6,Low Risk
CUST-05800,Female,1,Yes,Yes,10,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,18.0,192.88,1,1,70.6,High Risk
CUST-00024,Female,0,No,Yes,18,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer,65.21,1136.44,0,0,19.0,Low Risk
CUST-02917,Female,0,Yes,Yes,56,Yes,DSL,No,No internet service,Month-to-month,Yes,Credit card,71.32,4197.88,0,0,35.2,Medium Risk
CUST-04701,Male,0,No,No,2,Yes,No,No,No,Month-to-month,No,Bank transfer,69.04,144.18,0,1,55.1,Medium Risk
CUST-05476,Female,0,No,No,11,Yes,No,No,No internet service,Month-to-month,No,Electronic check,64.16,757.04,0,1,65.6,High Risk
CUST-04176,Male,0,Yes,Yes,26,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,71.93,1805.88,0,1,79.4,High Risk
CUST-02894,Male,0,No,Yes,4,No,Fiber optic,No,No internet service,One year,No,Credit card,75.13,278.9,0,1,52.7,Medium Risk
CUST-03612,Female,0,No,Yes,14,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,108.72,1499.81,1,1,85.7,High Risk
CUST-02067,Male,0,No,Yes,8,Yes,No,Yes,No,Month-to-month,No,Credit card,93.76,775.71,0,1,60.4,High Risk
CUST-04274,Female,0,No,No,27,No,DSL,Yes,Yes,One year,Yes,Electronic check,108.75,2943.18,0,0,18.1,Low Risk
CUST-00183,Male,0,Yes,No,62,Yes,DSL,No,No internet service,Month-to-month,Yes,Bank transfer,31.81,1858.6,1,0,34.1,Medium Risk
CUST-04279,Male,0,No,Yes,14,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.5,1073.88,1,1,65.7,High Risk
CUST-02675,Female,0,Yes,Yes,10,Yes,No,Yes,No,Two year,Yes,Mailed check,63.15,656.84,0,0,11.2,Low Risk
CUST-06567,Male,1,No,No,24,No,DSL,No,No,Two year,Yes,Credit card,74.3,1955.92,0,0,11.3,Low Risk
CUST-02802,Female,0,No,No,72,No,DSL,No internet service,No,Month-to-month,Yes,Electronic check,41.36,3077.54,0,0,39.3,Medium Risk
CUST-02721,Female,0,Yes,Yes,45,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,27.12,1218.56,0,1,56.0,Medium Risk
CUST-06446,Female,1,No,Yes,72,Yes,DSL,Yes,Yes,One year,Yes,Bank transfer,44.04,2860.7,0,0,9.6,Low Risk
CUST-01331,Female,0,Yes,No,38,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,55.94,2070.96,1,1,60.4,High Risk
CUST-01926,Female,0,No,Yes,26,Yes,DSL,Yes,No,One year,Yes,Electronic check,75.2,1783.94,1,0,28.8,Low Risk
CUST-04232,Male,0,Yes,Yes,13,No phone service,Fiber optic,Yes,No,One year,No,Credit card,47.81,594.9,0,0,46.0,Medium Risk
CUST-06114,Male,0,Yes,No,9,No phone service,DSL,No,Yes,Month-to-month,No,Bank transfer,60.37,519.27,0,0,48.2,Medium Risk
CUST-06372,Male,0,Yes,No,72,No,DSL,No,No,Two year,Yes,Credit card,58.24,3792.35,0,0,3.5,Low Risk
CUST-01657,Male,0,No,No,10,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,90.91,952.47,0,1,77.6,High Risk
CUST-01580,Male,0,No,Yes,7,No,No,Yes,No,Month-to-month,Yes,Bank transfer,37.88,244.77,1,1,61.7,High Risk
CUST-01149,Female,0,No,Yes,60,No phone service,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.34,3311.4,0,1,56.9,Medium Risk
CUST-00045,Male,0,Yes,No,32,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Electronic check,85.61,2983.18,0,1,77.6,High Risk
CUST-00337,Female,0,No,No,36,No phone service,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,112.16,3868.88,0,1,55.0,Medium Risk
CUST-02590,Male,0,No,Yes,51,No,No,No,No internet service,Month-to-month,No,Bank transfer,40.19,1882.25,0,0,41.5,Medium Risk
CUST-01310,Female,0,No,Yes,2,Yes,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,41.37,87.1,0,1,55.5,Medium Risk
CUST-00095,Female,0,No,No,20,Yes,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,28.35,586.39,1,1,78.7,High Risk
CUST-06206,Male,1,No,Yes,8,Yes,DSL,No internet service,No internet service,Month-to-month,Yes,Bank transfer,64.93,555.48,0,1,69.1,High Risk
CUST-06043,Female,0,Yes,Yes,5,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,79.52,374.55,0,1,71.7,High Risk
CUST-00399,Female,0,Yes,Yes,42,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,45.55,1872.97,0,0,35.5,Medium Risk
CUST-01397,Male,0,No,No,8,No,No,No,Yes,One year,No,Mailed check,18.0,156.37,0,0,23.7,Low Risk
CUST-02983,Male,0,No,No,50,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Electronic check,65.18,3543.96,1,1,57.3,Medium Risk
CUST-02986,Male,1,No,Yes,1,No phone service,DSL,Yes,No internet service,One year,No,Credit card,55.5,59.42,0,0,37.6,Medium Risk
CUST-06263,Female,1,No,Yes,72,No phone service,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,65.9,4686.1,0,1,58.8,Medium Risk
CUST-04106,Female,0,Yes,Yes,72,Yes,DSL,No,Yes,Month-to-month,No,Bank transfer,64.03,5027.9,0,0,18.8,Low Risk
CUST-00842,Male,0,Yes,No,5,Yes,Fiber optic,Yes,Yes,One year,No,Mailed check,75.79,375.41,0,0,35.9,Medium Risk
CUST-03130,Male,0,Yes,No,49,No,DSL,No,No internet service,Month-to-month,No,Electronic check,71.81,3843.8,1,0,48.9,Medium Risk
CUST-04503,Male,0,Yes,Yes,1,Yes,Fiber optic,Yes,No internet service,Two year,No,Mailed check,67.34,66.05,0,0,21.5,Low Risk
CUST-06174,Female,0,No,No,21,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,67.11,1497.58,1,1,78.9,High Risk
CUST-04160,Male,0,Yes,Yes,21,No,No,No,No,One year,Yes,Mailed check,49.26,999.97,0,0,29.5,Low Risk
CUST-01616,Male,0,Yes,No,72,No phone service,No,Yes,No,Month-to-month,Yes,Mailed check,89.84,5952.04,1,0,32.7,Medium Risk
CUST-04842,Male,0,Yes,No,13,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,102.27,1224.5,1,1,82.4,High Risk
CUST-04508,Female,0,No,Yes,26,No,DSL,No internet service,No,Month-to-month,No,Credit card,64.07,1604.38,0,0,49.6,Medium Risk
CUST-06381,Male,0,No,No,22,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,62.39,1459.3,0,1,59.3,Medium Risk
CUST-02209,Female,0,Yes,No,72,No,No,No,No internet service,Month-to-month,Yes,Electronic check,46.08,3099.27,1,0,41.4,Medium Risk
CUST-04690,Female,0,No,No,13,No,Fiber optic,No internet service,Yes,One year,No,Electronic check,39.47,539.24,0,0,46.4,Medium Risk
CUST-03694,Female,1,No,Yes,12,Yes,Fiber optic,No internet service,No internet service,Two year,Yes,Credit card,91.0,998.59,0,0,28.2,Low Risk
CUST-05068,Male,0,Yes,Yes,72,No,No,No internet service,No,Month-to-month,No,Electronic check,49.15,3240.09,0,0,41.7,Medium Risk
CUST-02145,Male,0,No,Yes,51,Yes,Fiber optic,No internet service,No internet service,Month-to-month,No,Bank transfer,77.55,3676.4,1,1,56.0,Medium Risk
CUST-01586,Female,0,Yes,No,35,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,79.22,2651.12,0,1,54.1,Medium Risk
CUST-02350,Male,0,Yes,Yes,30,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,53.93,1534.43,0,1,56.7,Medium Risk
CUST-06148,Male,0,Yes,No,29,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,33.91,939.45,0,0,46.3,Medium Risk
CUST-00662,Female,0,No,No,27,No,DSL,No,Yes,One year,No,Electronic check,18.0,499.01,0,0,23.1,Low Risk
CUST-04289,Male,0,Yes,No,48,No,DSL,No,No,Month-to-month,Yes,Electronic check,49.46,2276.8,0,1,53.7,Medium Risk
CUST-02571,Female,0,Yes,Yes,70,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.24,4545.82,0,1,59.9,Medium Risk
CUST-04607,Female,0,Yes,No,6,Yes,DSL,No,No,Two year,No,Mailed check,35.58,229.77,0,0,12.4,Low Risk
CUST-03339,Male,1,No,No,31,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,18.0,538.75,0,0,49.7,Medium Risk
CUST-00815,Female,1,Yes,Yes,21,Yes,No,Yes,No,One year,Yes,Credit card,23.44,531.38,0,0,33.9,Medium Risk
CUST-05454,Male,1,No,No,36,No,DSL,No,No internet service,Two year,Yes,Electronic check,77.56,2969.68,0,0,15.1,Low Risk
CUST-03693,Female,0,No,Yes,8,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Bank transfer,26.06,205.42,1,1,78.3,High Risk
CUST-03937,Male,0,No,No,5,Yes,No,No,Yes,One year,Yes,Electronic check,18.0,95.14,0,0,32.8,Medium Risk
CUST-04838,Female,0,No,No,1,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card,50.63,51.48,1,0,45.9,Medium Risk
CUST-00906,Male,0,Yes,Yes,51,No,Fiber optic,No,No internet service,Two year,No,Credit card,118.0,5580.8,0,0,10.3,Low Risk
CUST-05458,Male,0,Yes,Yes,72,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,59.65,4170.62,0,0,28.1,Low Risk
CUST-00823,Male,0,No,Yes,15,Yes,Fiber optic,Yes,No internet service,Month-to-month,Yes,Mailed check,78.16,1160.82,0,1,71.2,High Risk
CUST-06811,Female,0,Yes,Yes,1,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,76.2,72.18,1,1,69.3,High Risk
CUST-01698,Male,0,No,No,72,No phone service,DSL,No internet service,No,One year,Yes,Electronic check,59.36,4245.82,0,0,15.4,Low Risk
CUST-02822,Female,0,Yes,Yes,30,No,DSL,Yes,No,Two year,Yes,Electronic check,51.1,1530.38,0,0,11.6,Low Risk
CUST-07034,Male,0,Yes,No,17,No phone service,No,No,Yes,Two year,Yes,Credit card,40.44,662.94,0,0,7.0,Low Risk
CUST-03728,Male,1,Yes,No,5,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer,91.74,449.21,0,0,19.4,Low Risk
CUST-02471,Male,0,Yes,No,72,No,Fiber optic,Yes,No internet service,One year,Yes,Bank transfer,30.68,2049.4,0,0,21.0,Low Risk
CUST-03570,Female,0,Yes,No,11,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Bank transfer,63.74,684.41,0,1,54.5,Medium Risk
CUST-04358,Female,1,No,No,25,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,79.15,2164.26,1,1,83.3,High Risk
